HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
3HEM8MA6H9CLISCV7CZ4CRT94OUQPT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:28 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:28 PST 2017,,,3OHYZ19UGC5EXWR7TIU5LB5Z0Q0AOD,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 19:59:14 PST 2017,Thu Feb 09 20:02:44 PST 2017,Thu Feb 09 20:03:44 PST 2017,2017-02-10 04:04:11 UTC,,,210,100% (126/126),100% (126/126),100% (126/126),858,http://www.mlsli.com/homes-for-sale/155-26-79th-St-Howard-Beach-NY-11414-188671160,1960,no,$275 ,27,condo,,no,gas,"90-14 157th Ave,  Howard Beach NY, 11414",yes,eat in,$799 ,,,3,,3,,7,,,,"$4,962 ",85
32LAQ1JNT9PB2DCJ52STR2RVWCLTU6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,39GXDJN2OTEV4S7PXWW5KCTC6VW8V8,A116EAQ6S8M9PL,Approved,Thu Feb 09 19:35:17 PST 2017,Thu Feb 09 19:38:59 PST 2017,Thu Feb 09 19:39:59 PST 2017,2017-02-10 03:40:11 UTC,,,222,100% (53/53),100% (53/53),100% (53/53),859,http://www.mlsli.com/homes-for-sale/33-25-90th-St-Jackson-Heights-NY-11372-191999372,1952,no,,11,co-op,,no,gas,"9014 51 Ave,  Elmhurst NY, 11373",yes,eat in,$500 ,,90-14 Condominium,2,,2,,6,,,892,$291 ,84
3JGHED38EDR5LOZH20MHPR5Q3367Y7,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:35 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:35 PST 2017,,,34FNN24DCM9TL4JS49CMFRNFMM15YG,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 20:54:53 PST 2017,Thu Feb 09 20:57:01 PST 2017,Thu Feb 09 20:58:01 PST 2017,2017-02-10 04:58:11 UTC,,,128,100% (126/126),100% (126/126),100% (126/126),860,http://www.mlsli.com/homes-for-sale/164-20-Highland-Ave-Jamaica-Hills-NY-11432-183413545,1958,no,,28,co-op,other,no,gas,"90-41 53rd Ave,  Elmhurst NY, 11373",no,eat in,$519 ,,Condo,2,4,1,,5,,,,"$2,436 ",87
334ZEL5JX6FFA8F7KGBUIR3KC7JSO3,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,35GMH2SV3EHHN98J9NWRHUVQL4JEOV,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:53:27 PST 2017,Thu Feb 09 13:54:25 PST 2017,Thu Feb 09 13:55:25 PST 2017,2017-02-09 21:56:11 UTC,,,58,100% (82/82),100% (82/82),100% (82/82),861,http://www.mlsli.com/homes-for-sale/209-80-18-Ave-Bayside-NY-11360-193321283,1960,no,,26,co-op,formal,no,oil,"9-05 166th St,  Beechhurst NY, 11357",no,combo,$238 ,$872 ,Le Havre,1,9,1,,3,$60 ,39,890,,44
31ANT7FQN824CPV9473W57WRM1Y5HR,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,3NPI0JQDAO51XS2HEIY15G0HYJEPTP,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:54:02 PST 2017,Thu Feb 09 18:56:05 PST 2017,Thu Feb 09 18:57:05 PST 2017,2017-02-10 02:57:11 UTC,,,123,100% (40/40),100% (40/40),100% (40/40),862,http://www.mlsli.com/homes-for-sale/84-50-169th-St-Jamaica-Estates-NY-11432-191768582,1954,yes,,28,co-op,combo,no,gas,"92-29 Queens Blvd,  Rego Park NY, 11374",no,combo,$599 ,,Condo,2,,2,,4,,,,"$4,800 ",96
3GS542CVJVNBXJDQ6VF4SQY33OQ591,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:33 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:33 PST 2017,,,3GNCZX450INWIW388I7KABAPAUPPA0,A1QP4NP83WGF17,Approved,Thu Feb 09 17:18:09 PST 2017,Thu Feb 09 17:20:04 PST 2017,Thu Feb 09 17:21:04 PST 2017,2017-02-10 01:21:11 UTC,,,115,100% (8/8),100% (8/8),100% (8/8),863,http://www.mlsli.com/homes-for-sale/135-17-Northern-Blvd-Flushing-NY-11354-196168687,2015,no,$321 ,25,condo,formal,no,,"92-29 Queens Blvd,  Rego Park NY, 11374",no,efficiency ,$499 ,,Queens Tower,2,16,2,,5,,,870,"$4,524 ",96
336OE47KI2K3795D5X79A80DEDCVWN,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3SKEMFQBZ35HOHDDYSIYI3IVQWKK8R,A1RVDQI5SU8A6C,Approved,Thu Feb 09 17:41:18 PST 2017,Thu Feb 09 17:43:29 PST 2017,Thu Feb 09 17:44:29 PST 2017,2017-02-10 01:45:11 UTC,,,131,100% (89/89),100% (89/89),100% (89/89),864,http://www.mlsli.com/homes-for-sale/37-17-111-St-Corona-NY-11368-179664277,2011,no,$329 ,24,condo,combo,no,gas,"92-29 Queens Blvd,  Rego Park NY, 11374",no,eat in,$550 ,,Queens Tower,2,20,2,,6,,,881,"$4,546 ",96
3LEG2HW4UFNSZWLGRYDY4FH2MCU2FP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,3MH9DQ757WCAKSO7B4YOG38RG6TGUY,A3B3W8ZOII4D0T,Approved,Thu Feb 09 16:50:07 PST 2017,Thu Feb 09 16:51:02 PST 2017,Thu Feb 09 16:52:02 PST 2017,2017-02-10 00:52:11 UTC,,,55,100% (116/116),100% (116/116),100% (116/116),865,http://www.mlsli.com/homes-for-sale/52-15-65th-Place-Maspeth-NY-11378-194765561,1955,no,,24,co-op,combo,no,gas,"92-29 Queens Blvd,  Rego Park NY, 11374",no,eat in,$550 ,,Queens Tower,2,20,2,,6,,,881,"$4,546 ",96
3PKJ68EHDNWCJOAUT97Q6HFW42SHJO,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:13 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:13 PST 2017,,,3QY7M81QH7MDO38UONQS43M0FCC7KP,ASO4B7AUES3IL,Approved,Thu Feb 09 16:53:46 PST 2017,Thu Feb 09 16:56:11 PST 2017,Thu Feb 09 16:57:11 PST 2017,2017-02-10 00:58:11 UTC,,,145,100% (9/9),100% (9/9),100% (9/9),866,http://www.mlsli.com/homes-for-sale/84-10-101-St-Richmond-Hill-N-NY-11418-194245802,,yes,$362 ,22,condo,combo,no,electric,"92-29 Queens Blvd, Rego Park NY, 11374",no,eat in,$575 ,,queens tower condo,2,,2,,4,,,,"$4,800 ",96
37YYO3NWHDQYU2T8XPC38M5L1QECCW,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:10 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:10 PST 2017,,,3A4TN5196KISYU2I9JV67XYMO6RCHB,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:17:22 PST 2017,Thu Feb 09 13:18:26 PST 2017,Thu Feb 09 13:19:26 PST 2017,2017-02-09 21:20:11 UTC,,,64,100% (82/82),100% (82/82),100% (82/82),867,http://www.mlsli.com/homes-for-sale/35-48-75-St-Jackson-Heights-NY-11372-195932033,1950,yes,,30,co-op,other,no,oil,"92-30 56 Ave,  Elmhurst NY, 11373",no,efficiency,$298 ,$636 ,Co-op,1,7,1,0,4,,,875,,95
3KG2UQJ0MJOLF70IRXMC82OE49TNQU,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,3MHW492WW0DAPH9TRX6OPUU7QZHMV4,AAJUL7MIR7W8D,Approved,Thu Feb 09 18:04:11 PST 2017,Thu Feb 09 18:07:28 PST 2017,Thu Feb 09 18:08:28 PST 2017,2017-02-10 02:09:11 UTC,,,197,100% (24/24),100% (24/24),100% (24/24),868,http://www.mlsli.com/homes-for-sale/99-40-63-Rd-Rego-Park-NY-11374-191130801,1952,no,,28,co-op,other,no,,"92-30 56 Ave,  Elmhurst NY, 11373",no,eat in,$240 ,$643 ,Co-Op,1,,1,,4,,,800,,95
3TKSOBLOHLGWAS9W5PKDMITL1KFBBI,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:42 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:42 PST 2017,,,3LBXNTKX0RVNMMVU23318TL86CNX9Q,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 20:10:07 PST 2017,Thu Feb 09 20:12:05 PST 2017,Thu Feb 09 20:13:05 PST 2017,2017-02-10 04:13:11 UTC,,,118,100% (126/126),100% (126/126),100% (126/126),869,http://www.mlsli.com/homes-for-sale/99-25-60th-Ave-Corona-NY-11368-190383559,1950,no,,24,co-op,,no,oil,"94-11 59 Ave,  Elmhurst NY, 11373",yes,efficiency ,$175 ,$415 ,Na,0,,1,,2,,,,,96
3UAU495MIISVPL7B9L6UXSL8X44OUF,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,38YMOXR4MUZLF3O6UR43M0GZ79F6W1,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 22:06:52 PST 2017,Thu Feb 09 22:09:05 PST 2017,Thu Feb 09 22:10:05 PST 2017,2017-02-10 06:10:11 UTC,,,133,100% (126/126),100% (126/126),100% (126/126),870,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11364-186628541,1950,yes,,26,co-op,formal,yes,gas,"94-11 59th Ave,  Elmhurst NY, 11373",no,eat in,$365 ,$720 ,Edwardian,2,7,1,,6,,,1000,,96
3UQ1LLR26A834RQGQO9B5A5KVW7LAJ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,339ANSOTR52ADNPQ7EUPVSC9TTZIK9,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 21:22:47 PST 2017,Thu Feb 09 21:26:17 PST 2017,Thu Feb 09 21:27:17 PST 2017,2017-02-10 05:28:11 UTC,,,210,100% (126/126),100% (126/126),100% (126/126),871,http://www.mlsli.com/homes-for-sale/67-27-Bell-Blvd-Bayside-NY-11364-183459729,1950,yes,,26,co-op,formal,yes,gas,"9411 59th Ave, Elmhurst NY, 11373",no,eat in,$325 ,$655 ,Eduardian,2,7,1,,5,$170 ,,900,,96
33P2GD6NRNS7U8GCBU727WF9JRSKHQ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:14 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:14 PST 2017,,,3WETL7AQWT8S51M4FOJWPXR2DKW35W,A3CA5SLHQTNDHU,Approved,Thu Feb 09 17:04:05 PST 2017,Thu Feb 09 17:05:03 PST 2017,Thu Feb 09 17:06:03 PST 2017,2017-02-10 01:06:11 UTC,,,58,100% (139/139),100% (139/139),100% (139/139),872,http://www.mlsli.com/homes-for-sale/44-14-Newtown-Rd-Astoria-NY-11103-191260528,1930,yes,,30,co-op,other,no,gas,"94-22 55 Ave, Elmhurst NY, 11373",no,efficiency ,$525 ,,,2,,2,,5,,,,"$3,609 ",94
3IKMEYR0LWV3FIDUS94VKS97U8B2KR,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,3E337GFOL98XP24YE3M228GX8BFGNN,A2YUPBJCWKEFPW,Approved,Thu Feb 09 22:46:58 PST 2017,Thu Feb 09 22:52:34 PST 2017,Thu Feb 09 22:53:34 PST 2017,2017-02-10 06:54:11 UTC,,,336,100% (6/6),100% (6/6),100% (6/6),873,http://www.mlsli.com/homes-for-sale/58-04-Main-St-Flushing-NY-11355-191393250,2016,no,$315 ,25,condo,other,no,oil,"9431 59 Ave,  Elmhurst NY, 11373",no,eat in,$298 ,,Coop,2,7,1,,4,,,,,96
39O6Z4JLX2XIW9A3F23VCREKNFIXVI,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:37 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:37 PST 2017,,,3GNCZX450INWIW388I7KABAPAW7AP7,A2LIO3GQXIA6X0,Approved,Fri Feb 10 06:00:44 PST 2017,Fri Feb 10 06:04:29 PST 2017,Fri Feb 10 06:05:29 PST 2017,2017-02-10 14:06:11 UTC,,,225,100% (12/12),100% (12/12),100% (12/12),874,http://www.mlsli.com/homes-for-sale/271-10-Grand-Central-Pky-Floral-Park-NY-11005-195916055,1975,no,,26,co-op,formal,yes,gas,"94-44 Magnolia Ct,  Ozone Park NY, 11417",no,efficiency ,$519 ,,Mulbury,2,4,2,2,5,$30 ,,1625,"$1,283 ",81
3SA4EMRVJV2XUZ7WQE5PXL2RRKWP0U,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,3GS6S824SQXTMOUYT8QKOB2L2YIWND,A3B3W8ZOII4D0T,Approved,Thu Feb 09 13:40:44 PST 2017,Thu Feb 09 13:42:12 PST 2017,Thu Feb 09 13:43:12 PST 2017,2017-02-09 21:44:11 UTC,,,88,100% (116/116),100% (116/116),100% (116/116),875,http://www.mlsli.com/homes-for-sale/10-24-166-St-Beechhurst-NY-11357-195381023,1953,yes,,25,co-op,combo,no,oil,"97-07 67th Ave,  Forest Hills NY, 11375",no,combo,$599 ,"$1,320 ",Three Bedroom,3,6,2,1,6,$150 ,50,1600,,88
3HXK2V1N4KFYDWHB2IJGM0HENRUG22,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:37 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:37 PST 2017,,,37UQDCYH6XVR4E26NR4Z6CXHVBT7VN,AHXBZXWIZJSVG,Approved,Thu Feb 09 20:34:44 PST 2017,Thu Feb 09 20:40:57 PST 2017,Thu Feb 09 20:41:57 PST 2017,2017-02-10 04:42:11 UTC,,,373,100% (12/12),100% (12/12),100% (12/12),876,http://www.mlsli.com/homes-for-sale/83-52-Talbot-Ave-Kew-Gardens-NY-11415-170669819,1945,no,,28,co-op,,no,gas,"97-10 62 Dr,  Rego Park NY, 11374",yes,eat in,$530 ,"$1,024 ",Park Cit 3 &4 Apt I>,3,15,1,1,6,$150 ,50,1100,,96
3L1EFR8WWT53ZG6FC7SDE2PGSI39FN,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:10 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:10 PST 2017,,,3EWIJTFFVO7WKSG072UGRTZ8N120EQ,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:22:12 PST 2017,Thu Feb 09 13:23:30 PST 2017,Thu Feb 09 13:24:30 PST 2017,2017-02-09 21:25:11 UTC,,,78,100% (82/82),100% (82/82),100% (82/82),877,http://www.mlsli.com/homes-for-sale/106-15-Queens-Blvd-Forest-Hills-NY-11375-195509073,1939,no,,28,co-op,,yes,oil,97-10 62ND DR REGO PARK NY 11374,no,eat in,$399 ,$785 ,Lux Drmn Bldg W Ter,2,1,1,,5,,50,1000,,96
3MYASTQBG7BCTV952389CXCKQ5RQDF,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,3MTMREQS4VIM2509K4LF25IL3TFAW7,AAJUL7MIR7W8D,Approved,Fri Feb 10 08:14:46 PST 2017,Fri Feb 10 08:18:53 PST 2017,Fri Feb 10 08:19:53 PST 2017,2017-02-10 16:20:11 UTC,,,247,100% (24/24),100% (24/24),100% (24/24),878,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-194684394,1975,no,,26,co-op,,yes,gas,"97-10 62nd Dr,  Rego Park NY, 11374",yes,eat in,$375 ,$807 ,Lux Drmn Bldg W Ter>,2,1,1,,4,$160 ,50,900,,96
3J9UN9O9J3S18O4YV1050PGFILR0J6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,3U4J9857OEBCV040IADZ503ASKPB7Z,A3B3W8ZOII4D0T,Approved,Fri Feb 10 07:25:01 PST 2017,Fri Feb 10 07:26:39 PST 2017,Fri Feb 10 07:27:39 PST 2017,2017-02-10 15:28:11 UTC,,,98,100% (116/116),100% (116/116),100% (116/116),879,http://www.mlsli.com/homes-for-sale/12-26-Diane-Pl-Bayside-NY-11360-191523342,1985,yes,$120 ,25,condo,combo,no,oil,"97-11 63 Dr,  Rego Park NY, 11374",no,eat in,$290 ,$615 ,Mid Rise,1,1,1,,3,,50,775,,93
3W9XHF7WGKVXZH77BOORLFIXULNTK9,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:33 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:33 PST 2017,,,3P1L2B7AD1PVTFIBQ9JVUPLAU1TOL1,A1RCP3YTL0TE7W,Approved,Thu Feb 09 17:35:41 PST 2017,Thu Feb 09 17:39:12 PST 2017,Thu Feb 09 17:40:12 PST 2017,2017-02-10 01:41:11 UTC,,,211,100% (6/6),100% (6/6),100% (6/6),880,http://www.mlsli.com/homes-for-sale/41-28-Haight-St-Flushing-NY-11355-191833039,2003,no,$320 ,25,condo,formal,yes,oil,"97-37 63 Rd,  Rego Park NY, 11374",no,efficiency ,$182 ,$426 ,Studio with Terrace,0,15,1,,3,,50,,,96
39TX062QX1OYK08KVSXPTWM1WVPX3L,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,31EUONYN2V3YPKU54DL1HYJCLZTVOP,A3CA5SLHQTNDHU,Approved,Thu Feb 09 17:02:55 PST 2017,Thu Feb 09 17:04:04 PST 2017,Thu Feb 09 17:05:04 PST 2017,2017-02-10 01:05:11 UTC,,,69,100% (139/139),100% (139/139),100% (139/139),881,http://www.mlsli.com/homes-for-sale/68-10-108th-St-Forest-Hills-NY-11375-195024346,1940,yes,,28,co-op,,yes,gas,"98-19 64 Ave,  Rego Park NY, 11374",yes,efficiency ,$358 ,$721 ,One Bedroom,1,8,1,,3,,,800,,94
37NXA7GVST6NWFTE1J071XJXG68VLU,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,3MAOD8E57QA8BOZO3DM6QUGSB12XNN,A2NMNXKCVRJEXG,Approved,Thu Feb 09 19:19:25 PST 2017,Thu Feb 09 19:24:28 PST 2017,Thu Feb 09 19:25:28 PST 2017,2017-02-10 03:26:11 UTC,,,303,100% (7/7),100% (7/7),100% (7/7),882,http://www.mlsli.com/homes-for-sale/88-20-Parsons-Blvd-Jamaica-NY-11432-186357785,2007,no,$600 ,29,condo,formal,yes,gas,"98-20 62 Dr,  Rego Park NY, 11374",no,efficiency ,$355 ,$829 ,Jr. 4 With Balcony,2,15,1,,4,,,875,,93
3RSBJ6YZECQ663ALEWBVBSK5NHPFO7,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3KRVW3HTZNLUXPSPX21JE7A0RVMSM4,A3B3W8ZOII4D0T,Approved,Thu Feb 09 17:46:31 PST 2017,Thu Feb 09 17:47:52 PST 2017,Thu Feb 09 17:48:52 PST 2017,2017-02-10 01:49:11 UTC,,,81,100% (116/116),100% (116/116),100% (116/116),883,http://www.mlsli.com/homes-for-sale/92-30-56-Ave-Elmhurst-NY-11373-186557059,1962,no,,24,co-op,combo,no,gas,"98-20 62nd Dr,  Rego Park NY, 11374",no,eat in,$459 ,"$1,060 ",Park City,3,,1,1,6,,,,,93
39HYCOOPKOLL8GBDAA1SVOSFG4UMDO,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,3FK0YFF9PZGTF4325P7FCQDKHU9VVE,A3CA5SLHQTNDHU,Approved,Fri Feb 10 06:07:13 PST 2017,Fri Feb 10 06:10:09 PST 2017,Fri Feb 10 06:11:09 PST 2017,2017-02-10 14:11:12 UTC,,,176,100% (139/139),100% (139/139),100% (139/139),884,http://www.mlsli.com/homes-for-sale/196-69-69-Ave-Fresh-Meadows-NY-11365-193321277,1950,yes,,26,co-op,,yes,oil,"98-33 64th Rd,  Rego Park NY, 11374",yes,efficiency ,$220 ,$601 ,Modern Elevator Bldg,1,8,1,,3,$169 ,50,800,,93
3S8APUMBJXJMN9LCAR6958K6GI6FB3,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:23 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:23 PST 2017,,,39RP059MEHTVG3BNMGFOOI00N7SBME,A1FB3POB4Q0CDO,Approved,Thu Feb 09 14:16:12 PST 2017,Thu Feb 09 14:17:20 PST 2017,Thu Feb 09 14:18:20 PST 2017,2017-02-09 22:19:11 UTC,,,68,100% (82/82),100% (82/82),100% (82/82),885,http://www.mlsli.com/homes-for-sale/98-33-64th-Rd-Rego-Park-NY-11374-188844418,1950,yes,,6,co-op,formal,yes,gas,"98-34 63 Dr,  Rego Park NY, 11374",no,efficiency ,$329 ,$641 ,Hi-Rise,1,8,1,,3,$200 ,,780,,94
3OB6JN3A9QPF9QUISBWC0D9JV5LMRU,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:11 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:11 PST 2017,,,3OVR4I9USPJ2GJO6ZUCIXDEZNG94QP,A3B3W8ZOII4D0T,Approved,Thu Feb 09 14:24:44 PST 2017,Thu Feb 09 14:25:37 PST 2017,Thu Feb 09 14:26:37 PST 2017,2017-02-09 22:27:11 UTC,,,53,100% (116/116),100% (116/116),100% (116/116),886,http://www.mlsli.com/homes-for-sale/216-10-77-Ave-Bayside-NY-11364-186800454,1952,no,,26,co-op,combo,no,gas,"98-40 64th Ave,  Rego Park NY, 11374",no,efficiency,$299 ,$601 ,Apartment in building,1,8,1,,3,$250 ,,,,93
35NNO802AVW8Y9CZEPH3Z0XSDZCNIR,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,3ZQIG0FLQEG6UT37VZCBYSWYO1LWVV,A2J5T37QADQGAE,Approved,Thu Feb 09 14:01:27 PST 2017,Thu Feb 09 14:05:21 PST 2017,Thu Feb 09 14:06:21 PST 2017,2017-02-09 22:07:11 UTC,,,234,100% (6/6),100% (6/6),100% (6/6),887,http://www.mlsli.com/homes-for-sale/45-Kew-Gardens-Rd-Kew-Gardens-NY-11415-172624775,1940,yes,,28,co-op,combo,no,gas,"98-41 64 Rd,  Rego Park NY, 11374",no,eat in,$329 ,$613 ,,1,,1,,3,,,,,93
