Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
879,http://www.mlsli.com/homes-for-sale/98-20-62-Dr-Rego-Park-NY-11374-188701933,1955,yes,,28,co-op,combo,yes,gas,"98-20 62 Dr,  Rego Park NY, 11374",,efficiency kitchen,$355 ,$829 ,Jr. 4 With Balcony,2,15,1,,4,,,875,,93
881,http://www.mlsli.com/homes-for-sale/98-33-64th-Rd-Rego-Park-NY-11374-188844418,1950,yes,,6,co-op,formal,yes,oil,"98-33 64th Rd,  Rego Park NY, 11374",yes,efficiency kitchen,$220 ,$601 ,Modern Elevator Bldg,1,8,1,,3,$169 ,50,800,,93
882,http://www.mlsli.com/homes-for-sale/98-34-63-Dr-Rego-Park-NY-11374-189824742,1960,yes,,28,co-op,formal,yes,gas,"98-34 63 Dr,  Rego Park NY, 11374",,efficiency kitchen,$329 ,$641 ,Hi-Rise,1,8,1,,3,$200 ,,780,,94
883,http://www.mlsli.com/homes-for-sale/98-40-64th-Ave-Rego-Park-NY-11374-191293547,1960,no,,28,co-op,formal,no,gas,"98-40 64th Ave,  Rego Park NY, 11374",,efficiency,$299 ,$601 ,Apartment in building,1,8,1,,3,$250 ,,,,93
884,http://www.mlsli.com/homes-for-sale/98-41-64-Rd-Rego-Park-NY-11374-194973860,1940,no,,28,co-op,formal,no,gas,"98-41 64 Rd,  Rego Park NY, 11374",,eatin,$329 ,$613 ,,1,,1,,3,,,,,93
885,http://www.mlsli.com/homes-for-sale/98-45-57th-Ave-Corona-NY-11368-187713430,1965,no,,27,co-op,formal,no,gas,"98-45 57th Ave,  Corona NY, 11368",,eatin,$270 ,$576 ,Sherwood,2,6,1,,6,,,,,90
886,http://www.mlsli.com/homes-for-sale/99-05-63rd-Dr-Rego-Park-NY-11374-188596423,1952,no,,28,co-op,other,no,gas,"99-05 63rd Dr,  Rego Park NY, 11374",,efficiency kitchen,$282 ,$944 ,Anita Terrace,2,,1,,6,,,875,,90
887,http://www.mlsli.com/homes-for-sale/99-10-60-Ave-Corona-NY-11368-196263150,1961,no,,24,co-op,formal,no,gas,"99-10 60 Ave,  Corona NY, 11368",,eatin,$289 ,"$1,065 ",Sherwood,3,6,2,,6,,50,1200,,88
889,http://www.mlsli.com/homes-for-sale/99-11-60-Ave-Corona-NY-11368-192734709,1964,no,,24,co-op,other,no,gas,"99-11 60 Ave, Corona NY, 11368",,eatin,$249 ,$849 ,Sherwood B,2,6,1,1,6,,,1200,,88
891,http://www.mlsli.com/homes-for-sale/99-14-59-Ave-Corona-NY-11368-195063768,1961,no,,24,co-op,formal,no,oil,"99-14 59 Ave,  Corona NY, 11368",,efficiency kitchen,$110 ,$415 ,Co-Op,1,,1,,3,,,,,88
892,http://www.mlsli.com/homes-for-sale/99-21-67-Rd-Forest-Hills-NY-11375-196303823,1951,yes,,28,co-op,formal,yes,gas,"99-21 67 Rd,  Forest Hills NY, 11375",,efficiency kitchen,$299 ,,1 Bdrm,1,8,1,,5,,,,,93
893,http://www.mlsli.com/homes-for-sale/99-25-60th-Ave-Corona-NY-11368-165795249,1950,no,,25,co-op,formal,no,gas,"99-25 60th Ave,  Corona NY, 11368",,eatin,$170 ,$724 ,building,1,6,1,,3,,,800,,88
894,http://www.mlsli.com/homes-for-sale/99-25-60th-Ave-Corona-NY-11368-190383559,1950,no,,24,co-op,,no,,"99-25 60th Ave,  Corona NY, 11368",,efficiency kitchen,$178 ,$646 ,1 Bedroom,1,,1,,4,,,,,88
895,http://www.mlsli.com/homes-for-sale/99-40-63-Rd-Rego-Park-NY-11374-191130801,1952,no,,28,co-op,other,no,,"99-40 63 Rd,  Rego Park NY, 11374",,eatin,$235 ,$630 ,Anita Terrace,,3,1,,3,,,600,,90
897,http://www.mlsli.com/homes-for-sale/99-40-63-Rd-Rego-Park-NY-11374-195208385,1952,no,,28,co-op,combo,no,electric,"99-40 63 Rd,  Rego Park NY, 11374",,efficiency kitchen,$279 ,$731 ,One Bedroom Apt.,1,,1,,3,,,,,90
898,http://www.mlsli.com/homes-for-sale/99-41-64th-Ave-Rego-Park-NY-11374-196173367,1930,no,,28,co-op,formal,no,oil,"99-41 64th Ave,  Rego Park NY, 11374",,eatin,$319 ,$699 ,1-Bedroom,1,,1,,3,,,,,90
899,http://www.mlsli.com/homes-for-sale/99-45-60th-Ave-Corona-NY-11368-194826977,1959,no,,24,co-op,formal,no,oil,"99-45 60th Ave,  Corona NY, 11368",,efficiency kitchen,$189 ,$671 ,Sherwooe Village,1,6,1,,4,,,,,88
900,http://www.mlsli.com/homes-for-sale/99-45-60th-Ave-Corona-NY-11368-195016018,1962,no,,24,co-op,,no,gas,"99-45 60th Ave, Corona NY, 11368",,eatin,$259 ,$804 ,2 bedroom,2,6,1,,5,,,,,88
902,http://www.mlsli.com/homes-for-sale/99-60-63-Road-Rego-Park-NY-11374-190794269,1952,no,$757 ,28,co-op,,no,oil,"99-60 63 Road, Rego Park NY, 11374",,eatin,$215 ,,Anita Terrace,1,14,1,,3,,,,,90
903,http://www.mlsli.com/homes-for-sale/99-60-63rd-Rd-Rego-Park-NY-11374-195008839,1955,no,,28,co-op,combo,no,oil,"99-60 63rd Rd,  Rego Park NY, 11374",,combo,$275 ,,,2,12,1,,4,$155 ,,,,90
906,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11360-190443855,1950,no,,25,co-op,formal,no,gas,"address not available Bayside NY, 11360",,eatin,$198 ,$919 ,Jr. 4 1 Br,1,1,1,,4,$60 ,,960,,82
907,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11364-194804394,1950,yes,,26,co-op,formal,no,gas,"address not available Bayside NY, 11364",,efficiency kitchen,$349 ,$544 ,2 bedroom,2,2,1,1,5,$175 ,,,,74
909,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Douglaston-NY-11362-175030512,1984,yes,$402 ,26,condo,formal,yes,gas,"address not available Douglaston NY, 11362",yes,eatin,$628 ,,condo,3,3,2,,8,,,,"$3,400 ",49
910,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-E-Elmhurst-NY-11369-190814405,1960,no,,30,co-op,combo,no,oil,"Address Not Available E. Elmhurst NY, 11369",,efficiency kitchen,$125 ,$413 ,Arlington,,6,1,,2,,50,,,83
911,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Flushing-NY-11355-182253466,1954,no,,25,co-op,combo,no,gas,"Address Not Available Flushing NY, 11355",,eatin,$299 ,$706 ,Kissena Coop,2,6,1,,5,,,800,,88
912,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Forest-Hills-NY-11375-194952809,1975,no,,28,co-op,formal,no,gas,"Address Not Available Forest Hills NY, 11375",,eatin,$379 ,$830 ,7 Story Co-Op,2,7,1,,4,,,,,87
913,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Kew-Garden-Hills-NY-11367-171993137,1965,no,,25,co-op,combo,no,gas,"Address Not Available Kew Garden Hills NY, 11367",yes,efficiency kitchen,$188 ,"$1,000 ",2 Bedroom Apartment,2,7,1,,4,$35 ,,900,,82
915,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Ridgewood-NY-11385-92169534,2010,no,$250 ,24,condo,formal,no,gas,"Address not Available Ridgewood NY, 11385",,combo,$850 ,,modern,3,,2,,6,,,,$250 ,96
916,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Astoria-NY-11105-192574495,1956,yes,,30,co-op,,yes,gas,"Address Not AvailableAstoria NY, 11105",,eatin,$449 ,$822 ,Acropolis,3,,1,,5,,,,,96
917,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11360-190419924,1959,no,,25,co-op,,no,other,"Address Not AvailableBayside NY, 11360",,eatin,$235 ,"$1,088 ",Lg. 1Br+Alcove/Jr4 >,1,,1,,4,$60 ,,,,77
918,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11360-190677888,1982,no,$667 ,25,condo,formal,no,gas,"Address Not AvailableBayside NY, 11360",,eatin,$678 ,,Condo,1,,1,,4,,,950,"$4,471 ",82
919,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11364-194936200,1951,no,,26,co-op,combo,no,gas,"Address Not AvailableBayside NY, 11364",,combo,$295 ,$995 ,Bayside Estate,3,2,1,,5,$60 ,,,,80
920,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-College-Point-NY-11356-192652556,2012,no,$267 ,25,condo,combo,no,gas,"Address Not AvailableCollege Point NY, 11356",,eatin,$485 ,,Powell Cove Estate,1,,1,,4,,,,$537 ,60
921,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Flushing-NY-11354-196309283,1960,no,,25,co-op,combo,no,oil,"Address Not AvailableFlushing NY, 11354",,eatin,$277 ,$530 ,N/A,1,6,1,,4,,45,700,,91
922,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Flushing-NY-11367-190977927,1940,no,$888 ,27,co-op,,no,gas,"Address Not AvailableFlushing NY, 11367",,efficiency kitchen,$329 ,,Regency Gardens,3,3,1,,6,,,,,90
923,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Holliswood-NY-11423-148241587,1950,no,,,co-op,combo,no,gas,"Address Not AvailableHolliswood NY, 11423",yes,eatin,$95 ,$620 ,Fairmont,1,,1,,3,$38 ,,,,79
924,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Kew-Garden-Hills-NY-11367-195270107,1950,no,,25,co-op,formal,no,gas,"Address Not AvailableKew Garden Hills NY, 11367",,efficiency kitchen,$245 ,"$1,013 ",2 Bedroom,2,2,1,,6,,,,,82
925,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Kew-Gardens-NY-11415-189635860,1974,no,$567 ,25,condo,formal,no,gas,"Address Not AvailableKew Gardens NY, 11415",,efficiency kitchen,$580 ,,2 Bedroom / 2 Bathr>,2,13,2,,5,,,,"$2,850 ",90
926,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Little-Neck-NY-11362-193159922,1950,yes,,26,co-op,combo,no,oil,"Address Not AvailableLittle Neck NY, 11362",,efficiency kitchen,$299 ,$880 ,5C,2,2,1,,5,,,,,76
927,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Rego-Park-NY-11374-189284046,1952,no,,25,co-op,other,no,gas,"Address Not AvailableRego Park NY, 11374",,efficiency kitchen,$443 ,$775 ,2 Bedroom,2,6,1,,5,,,950,,95
928,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Rego-Park-NY-11374-185889225,1952,yes,,28,co-op,formal,yes,gas,"Address Not AvailableRego Park NY, 11374",,none,$320 ,$595 ,1Bedroom,1,6,1,,3,,,800,,96
929,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11360-188126895,1966,yes,,25,co-op,formal,yes,gas,"Bayside NY, 11360",yes,eatin,$788 ,"$2,182 ",Combined Unit,2,17,2,,5,$162 ,,,,71
930,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11360-184850142,1982,no,$555 ,25,condo,,no,gas,"Bayside NY, 11360",,eatin,$638 ,,B Line,1,,1,,4,,,,"$3,386 ",82
931,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11364-186628541,1950,yes,,26,co-op,formal,no,gas,"Bayside NY, 11364",,efficiency kitchen,$269 ,$544 ,Bell Park Gardens,2,2,1,,5,$175 ,,,,75
932,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-College-Point-NY-11356-196019984,2011,yes,$275 ,25,condo,formal,yes,gas,"College Point NY, 11356",,efficiency kitchen,$599 ,,Powell Cove Estates,2,3,1,,5,,,957,$580 ,72
933,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Flushing-NY-11355-186070534,1999,no,$246 ,25,condo,,no,gas,"Flushing NY, 11355",,combo,$349 ,,Sanford Park Condom>,1,4,1,,3,,,650,"$1,900 ",90
935,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Jamaica-Hills-NY-11432-192872265,1970,no,,28,co-op,combo,no,oil,"Jamaica Hills NY, 11432",,efficiency kitchen,$115 ,$544 ,Jr3-,,,1,,3,,,,,97
936,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Jamaica-NY-11432-172649709,1950,no,,27,co-op,combo,no,oil,"Jamaica NY, 11432",,efficiency kitchen,$160 ,,Tyler Tower,1,,1,,4,,,,"$1,500 ",92
937,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Kew-Gardens-NY-11415-186842936,2016,no,$347 ,19,condo,formal,no,gas,"Kew Gardens NY, 11415",yes,eatin,$629 ,,"2 Bedroom ""E"" Line",2,5,2,,5,,,988,$16 ,93
938,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Middle-Village-NY-11379-181910822,2008,no,,24,condo,combo,no,gas,"Middle Village NY, 11379",,eatin,$389 ,$162 ,-,1,,1,,3,,,,$616 ,77
939,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Flushing-NY-11355-169427456,1987,no,$480 ,25,condo,combo,no,gas,"Not AvailableFlushing NY, 11355",,combo,$628 ,,Colden Luxury Condo,2,7,1,,4,,,,"$3,588 ",97
940,http://www.mlsli.com/homes-for-sale/One-Bay-Club-Dr-Bayside-NY-11360-196274229,1983,yes,$956 ,25,condo,formal,no,gas,"One Bay Club Dr,  Bayside NY, 11360",yes,eatin,$988 ,,2 Br Deluxe,2,,2,,5,$99 ,,,"$5,100 ",82
941,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Ridgewood-NY-11385-92169535,2010,no,$250 ,24,condo,formal,no,gas,"Ridgewood NY, 11385",,combo,$850 ,,Modern,3,,2,,6,,,1500,$250 ,96
942,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Ridgewood-NY-11385-92101352,2010,no,$250 ,24,condo,formal,no,gas,"Ridgewood NY, 11385",,combo,$850 ,,Condo,3,4,2,,6,,,1600,$250 ,96
943,http://www.mlsli.com/homes-for-sale/Two-Bay-Club-Drive-Bayside-NY-11360-140297580,1982,no,$792 ,25,condo,formal,no,gas,"Two Bay Club Drive,  Bayside NY, 11360",yes,combo,$899 ,,2 Bedroom,2,,2,,5,,,1134,"$3,785 ",82
